document_name,source_token,source_type,source_pos_tag,source_sentence_ID,source_token_ID,source_prev_tag,source_next_tag,target_token,target_type,target_pos_tag,target_sentence_ID,target_token_ID,target_prev_tag,target_next_tag,token_distance,sentence_distance,dependency_tags,relation_type
doc-10.1,sents,B-Activity,VBZ,0,2,B-Actor,B-Activity Data,The,B-Actor,DT,0,0,NONE,B-Activity,2,0,[0],actor performer
doc-10.1,sents,B-Activity,VBZ,0,2,B-Actor,B-Activity Data,the,B-Activity Data,DT,0,3,B-Activity,O,1,0,[0],uses
doc-10.1,sents,B-Activity,VBZ,0,2,B-Actor,B-Activity Data,the,B-Actor,DT,0,6,O,O,4,0,[0],actor recipient
doc-10.1,sents,B-Activity,VBZ,0,2,B-Actor,B-Activity Data,reviews,B-Activity,VBZ,1,2,B-Actor,B-Activity Data,0,1,[0],flow
doc-10.1,reviews,B-Activity,VBZ,1,2,B-Actor,B-Activity Data,The,B-Actor,DT,1,0,O,B-Activity,2,0,[0],actor performer
doc-10.1,reviews,B-Activity,VBZ,1,2,B-Actor,B-Activity Data,the,B-Activity Data,DT,1,3,B-Activity,O,1,0,[0],uses
doc-10.1,reviews,B-Activity,VBZ,1,2,B-Actor,B-Activity Data,or,B-XOR Gateway,CC,2,7,O,B-Actor,5,1,[0],flow
doc-10.1,opposes,B-Activity,VBZ,2,2,B-Actor,B-Activity Data,The,B-Actor,DT,2,0,O,B-Activity,2,0,[0],actor performer
doc-10.1,opposes,B-Activity,VBZ,2,2,B-Actor,B-Activity Data,the,B-Activity Data,DT,2,3,B-Activity,O,1,0,[0],uses
doc-10.1,or,B-XOR Gateway,CC,2,7,O,B-Actor,opposes,B-Activity,VBZ,2,2,B-Actor,B-Activity Data,5,0,[0],flow
doc-10.1,or,B-XOR Gateway,CC,2,7,O,B-Actor,confirmes,B-Activity,VBZ,2,10,B-Actor,B-Activity Data,3,0,[0],flow
doc-10.1,confirmes,B-Activity,VBZ,2,10,B-Actor,B-Activity Data,the,B-Actor,DT,2,8,B-XOR Gateway,B-Activity,2,0,[0],actor performer
doc-10.1,confirmes,B-Activity,VBZ,2,10,B-Actor,B-Activity Data,the,B-Activity Data,DT,2,11,B-Activity,O,1,0,[0],uses
doc-10.12,tells,B-Activity,VBZ,0,2,B-Actor,B-Actor,The,B-Actor,DT,0,0,NONE,B-Activity,2,0,[0],actor performer
doc-10.12,tells,B-Activity,VBZ,0,2,B-Actor,B-Actor,the,B-Actor,DT,0,3,B-Activity,B-Activity Data,1,0,[0],actor recipient
doc-10.12,tells,B-Activity,VBZ,0,2,B-Actor,B-Actor,about,B-Activity Data,IN,0,5,B-Actor,O,3,0,[0],uses
doc-10.12,tells,B-Activity,VBZ,0,2,B-Actor,B-Actor,notifies,B-Activity,VBZ,1,2,B-Actor,B-Actor,0,1,[0],flow
doc-10.12,notifies,B-Activity,VBZ,1,2,B-Actor,B-Actor,The,B-Actor,DT,1,0,O,B-Activity,2,0,[0],actor performer
doc-10.12,notifies,B-Activity,VBZ,1,2,B-Actor,B-Actor,the,B-Actor,DT,1,3,B-Activity,O,1,0,[0],actor recipient
doc-10.12,notifies,B-Activity,VBZ,1,2,B-Actor,B-Actor,the,B-Activity Data,DT,1,6,O,O,4,0,[0],uses
doc-10.12,notifies,B-Activity,VBZ,1,2,B-Actor,B-Actor,checks,B-Activity,NNS,2,2,B-Actor,B-Further Specification,0,1,[0],flow
doc-10.12,checks,B-Activity,NNS,2,2,B-Actor,B-Further Specification,The,B-Actor,DT,2,0,O,B-Activity,2,0,[0],actor performer
doc-10.12,checks,B-Activity,NNS,2,2,B-Actor,B-Further Specification,whether,B-Further Specification,IN,2,3,B-Activity,O,1,0,[0],further specification
doc-10.12,checks,B-Activity,NNS,2,2,B-Actor,B-Further Specification,or,B-XOR Gateway,CC,3,8,B-Activity Data,B-Actor,6,1,[0],flow
doc-10.12,confirmes,B-Activity,VBZ,3,2,B-Actor,B-Activity Data,The,B-Actor,DT,3,0,O,B-Activity,2,0,[0],actor performer
doc-10.12,confirmes,B-Activity,VBZ,3,2,B-Actor,B-Activity Data,the,B-Activity Data,DT,3,3,B-Activity,B-XOR Gateway,1,0,[0],uses
doc-10.12,or,B-XOR Gateway,CC,3,8,B-Activity Data,B-Actor,confirmes,B-Activity,VBZ,3,2,B-Actor,B-Activity Data,6,0,[0],flow
doc-10.12,or,B-XOR Gateway,CC,3,8,B-Activity Data,B-Actor,rejectes,B-Activity,VBZ,3,11,B-Actor,B-Activity Data,3,0,[0],flow
doc-10.12,rejectes,B-Activity,VBZ,3,11,B-Actor,B-Activity Data,the,B-Actor,DT,3,9,B-XOR Gateway,B-Activity,2,0,[0],actor performer
doc-10.12,rejectes,B-Activity,VBZ,3,11,B-Actor,B-Activity Data,the,B-Activity Data,DT,3,12,B-Activity,O,1,0,[0],uses
doc-1.2,brings,B-Activity,VBZ,0,2,B-Actor,O,A,B-Actor,DT,0,0,NONE,B-Activity,2,0,[0],actor performer
doc-1.2,brings,B-Activity,VBZ,0,2,B-Actor,O,checks,B-Activity,VBZ,0,10,B-Actor,B-Activity Data,8,0,[0],flow
doc-1.2,checks,B-Activity,VBZ,0,10,B-Actor,B-Activity Data,the,B-Actor,DT,0,8,O,B-Activity,2,0,[0],actor performer
doc-1.2,checks,B-Activity,VBZ,0,10,B-Actor,B-Activity Data,the,B-Activity Data,DT,0,11,B-Activity,O,1,0,[0],uses
doc-1.2,checks,B-Activity,VBZ,0,10,B-Actor,B-Activity Data,hands,B-Activity,VBZ,0,14,O,B-Activity Data,4,0,[0],flow
doc-1.2,hands,B-Activity,VBZ,0,14,O,B-Activity Data,the,B-Actor,DT,0,8,O,B-Activity,6,0,[0],actor performer
doc-1.2,hands,B-Activity,VBZ,0,14,O,B-Activity Data,a,B-Activity Data,DT,0,16,B-Activity,O,2,0,[0],uses
doc-1.2,hands,B-Activity,VBZ,0,14,O,B-Activity Data,If,B-XOR Gateway,IN,1,0,O,B-Condition Specification,14,1,[0],flow
doc-1.2,If,B-XOR Gateway,IN,1,0,O,B-Condition Specification,the,B-Condition Specification,DT,1,1,B-XOR Gateway,O,1,0,[0],flow
doc-1.2,If,B-XOR Gateway,IN,1,0,O,B-Condition Specification,otherwise,B-XOR Gateway,RB,1,14,O,B-Actor,14,0,[0],same gateway
doc-1.2,the,B-Condition Specification,DT,1,1,B-XOR Gateway,O,whereas,B-AND Gateway,IN,3,11,O,O,10,2,[0],flow
doc-1.2,otherwise,B-XOR Gateway,RB,1,14,O,B-Actor,takes,B-Activity,VBZ,1,16,B-Actor,B-Activity Data,2,0,[0],flow
doc-1.2,takes,B-Activity,VBZ,1,16,B-Actor,B-Activity Data,she,B-Actor,PRP,1,15,B-XOR Gateway,B-Activity,1,0,[0],actor performer
doc-1.2,takes,B-Activity,VBZ,1,16,B-Actor,B-Activity Data,her,B-Activity Data,PRP,1,17,B-Activity,B-Further Specification,1,0,[0],uses
doc-1.2,takes,B-Activity,VBZ,1,16,B-Actor,B-Activity Data,home,B-Further Specification,NN,1,19,B-Activity Data,O,3,0,[0],further specification
doc-1.2,check,B-Activity,VB,3,5,O,O,the,B-Actor,DT,0,8,O,B-Activity,3,3,[0],actor performer
doc-1.2,check,B-Activity,VB,3,5,O,O,repair,B-Activity,VB,3,7,O,B-Activity Data,2,0,[0],flow
doc-1.2,check,B-Activity,VB,3,5,O,O,the,B-Activity Data,DT,3,8,B-Activity,O,3,0,[0],uses
doc-1.2,repair,B-Activity,VB,3,7,O,B-Activity Data,the,B-Actor,DT,0,8,O,B-Activity,1,3,[0],actor performer
doc-1.2,repair,B-Activity,VB,3,7,O,B-Activity Data,the,B-Activity Data,DT,3,8,B-Activity,O,1,0,[0],uses
doc-1.2,repair,B-Activity,VB,3,7,O,B-Activity Data,tested,B-Activity,VBN,4,11,O,O,4,1,[0],flow
doc-1.2,whereas,B-AND Gateway,IN,3,11,O,O,check,B-Activity,VB,3,5,O,O,6,0,[0],flow
doc-1.2,whereas,B-AND Gateway,IN,3,11,O,O,checks,B-Activity,NNS,3,15,O,O,4,0,[0],flow
doc-1.2,checks,B-Activity,NNS,3,15,O,O,the,B-Actor,DT,0,8,O,B-Activity,7,3,[0],actor performer
doc-1.2,checks,B-Activity,NNS,3,15,O,O,configures,B-Activity,VBZ,3,17,O,B-Activity Data,2,0,[0],flow
doc-1.2,checks,B-Activity,NNS,3,15,O,O,the,B-Activity Data,DT,3,18,B-Activity,O,3,0,[0],uses
doc-1.2,configures,B-Activity,VBZ,3,17,O,B-Activity Data,the,B-Actor,DT,0,8,O,B-Activity,9,3,[0],actor performer
doc-1.2,configures,B-Activity,VBZ,3,17,O,B-Activity Data,the,B-Activity Data,DT,3,18,B-Activity,O,1,0,[0],uses
doc-1.2,configures,B-Activity,VBZ,3,17,O,B-Activity Data,tested,B-Activity,VBN,4,11,O,O,6,1,[0],flow
doc-1.2,tested,B-Activity,VBN,4,11,O,O,the,B-Actor,DT,0,8,O,B-Activity,3,4,[0],actor performer
doc-1.2,tested,B-Activity,VBN,4,11,O,O,the,B-Activity Data,DT,4,6,O,O,5,0,[0],uses
doc-1.2,tested,B-Activity,VBN,4,11,O,O,If,B-XOR Gateway,IN,5,0,O,B-Condition Specification,11,1,[0],flow
doc-1.2,If,B-XOR Gateway,IN,5,0,O,B-Condition Specification,an,B-Condition Specification,DT,5,1,B-XOR Gateway,B-Activity Data,1,0,[0],flow
doc-1.2,If,B-XOR Gateway,IN,5,0,O,B-Condition Specification,otherwise,B-XOR Gateway,RB,5,12,O,O,12,0,[0],same gateway
doc-1.2,an,B-Condition Specification,DT,5,1,B-XOR Gateway,B-Activity Data,executed,B-Activity,VBN,5,10,O,O,9,0,[0],flow
doc-1.2,executed,B-Activity,VBN,5,10,O,O,the,B-Actor,DT,0,8,O,B-Activity,2,5,[0],actor performer
doc-1.2,executed,B-Activity,VBN,5,10,O,O,another,B-Activity Data,DT,5,5,B-Condition Specification,O,5,0,[0],uses
doc-10.2,reports,B-Activity,VBZ,0,2,B-Actor,B-Activity Data,The,B-Actor,DT,0,0,NONE,B-Activity,2,0,[0],actor performer
doc-10.2,reports,B-Activity,VBZ,0,2,B-Actor,B-Activity Data,the,B-Activity Data,DT,0,3,B-Activity,O,1,0,[0],uses
doc-10.2,reports,B-Activity,VBZ,0,2,B-Actor,B-Activity Data,the,B-Actor,DT,0,7,O,O,5,0,[0],actor recipient
