document_name,source_token,source_type,source_pos_tag,source_sentence_ID,source_token_ID,source_prev_tag,source_next_tag,target_token,target_type,target_pos_tag,target_sentence_ID,target_token_ID,target_prev_tag,target_next_tag,token_distance,sentence_distance,dependency_tags,relation_type
doc-20.1 - order shipping,the,B-Actor,DT,0,1,O,B-Activity,orders,B-Activity,NNS,0,3,B-Actor,B-Activity Data,2,0,[0],no_relation
doc-20.1 - order shipping,the,B-Actor,DT,0,1,O,B-Activity,products,B-Activity Data,NNS,0,4,B-Activity,B-Further Specification,3,0,[0],no_relation
doc-20.1 - order shipping,the,B-Actor,DT,0,1,O,B-Activity,on,B-Further Specification,IN,0,5,B-Activity Data,O,4,0,[0],no_relation
doc-20.1 - order shipping,the,B-Actor,DT,0,1,O,B-Activity,the,B-Activity Data,DT,0,11,O,O,10,0,[0],no_relation
doc-20.1 - order shipping,the,B-Actor,DT,0,1,O,B-Activity,checked,B-Activity,VBN,0,14,O,B-Further Specification,13,0,[0],no_relation
doc-20.1 - order shipping,the,B-Actor,DT,0,1,O,B-Activity,for,B-Further Specification,IN,0,15,B-Activity,O,14,0,[0],no_relation
doc-20.1 - order shipping,the,B-Actor,DT,0,1,O,B-Activity,the,B-Actor,DT,0,22,O,O,21,0,[0],no_relation
doc-20.1 - order shipping,the,B-Actor,DT,0,1,O,B-Activity,If,B-XOR Gateway,IN,1,0,O,O,1,1,[0],no_relation
doc-20.1 - order shipping,the,B-Actor,DT,0,1,O,B-Activity,no,B-Condition Specification,DT,1,3,O,O,2,1,[0],no_relation
doc-20.1 - order shipping,the,B-Actor,DT,0,1,O,B-Activity,the,B-Activity Data,DT,1,8,O,O,7,1,[0],no_relation
doc-20.1 - order shipping,the,B-Actor,DT,0,1,O,B-Activity,rejected,B-Activity,VBN,1,11,O,O,10,1,[0],no_relation
doc-20.1 - order shipping,the,B-Actor,DT,0,1,O,B-Activity,the,B-Actor,DT,1,13,O,O,12,1,[0],no_relation
doc-20.1 - order shipping,the,B-Actor,DT,0,1,O,B-Activity,reimbursed,B-Activity,VBN,1,16,O,O,15,1,[0],no_relation
doc-20.1 - order shipping,the,B-Actor,DT,0,1,O,B-Activity,the,B-Actor,DT,1,18,O,O,17,1,[0],no_relation
doc-20.1 - order shipping,the,B-Actor,DT,0,1,O,B-Activity,If,B-XOR Gateway,IN,2,0,O,B-Condition Specification,1,2,[0],no_relation
doc-20.1 - order shipping,the,B-Actor,DT,0,1,O,B-Activity,the,B-Condition Specification,DT,2,1,B-XOR Gateway,B-Activity Data,0,2,[0],no_relation
doc-20.1 - order shipping,the,B-Actor,DT,0,1,O,B-Activity,the,B-Activity Data,DT,2,5,B-Condition Specification,O,4,2,[0],no_relation
doc-20.1 - order shipping,the,B-Actor,DT,0,1,O,B-Activity,confirmed,B-Activity,VBN,2,8,O,O,7,2,[0],no_relation
doc-20.1 - order shipping,the,B-Actor,DT,0,1,O,B-Activity,the,B-Actor,DT,2,10,O,O,9,2,[0],no_relation
doc-20.1 - order shipping,the,B-Actor,DT,0,1,O,B-Activity,The,B-Actor,DT,3,0,O,O,1,3,[0],no_relation
doc-20.1 - order shipping,the,B-Actor,DT,0,1,O,B-Activity,sends,B-Activity,VBZ,3,4,O,B-Activity Data,3,3,[0],no_relation
doc-20.1 - order shipping,the,B-Actor,DT,0,1,O,B-Activity,the,B-Activity Data,DT,3,5,B-Activity,O,4,3,[0],no_relation
doc-20.1 - order shipping,the,B-Actor,DT,0,1,O,B-Activity,the,B-Actor,DT,3,8,O,B-AND Gateway,7,3,[0],no_relation
doc-20.1 - order shipping,the,B-Actor,DT,0,1,O,B-Activity,and,B-AND Gateway,CC,3,10,B-Actor,B-Actor,9,3,[0],no_relation
doc-20.1 - order shipping,the,B-Actor,DT,0,1,O,B-Activity,the,B-Actor,DT,3,15,B-AND Gateway,B-Activity,14,3,[0],no_relation
doc-20.1 - order shipping,the,B-Actor,DT,0,1,O,B-Activity,ships,B-Activity,VBZ,3,18,B-Actor,B-Activity Data,17,3,[0],no_relation
doc-20.1 - order shipping,the,B-Actor,DT,0,1,O,B-Activity,the,B-Activity Data,DT,3,19,B-Activity,B-Further Specification,18,3,[0],no_relation
doc-20.1 - order shipping,the,B-Actor,DT,0,1,O,B-Activity,to,B-Further Specification,TO,3,21,B-Activity Data,O,20,3,[0],no_relation
doc-20.1 - order shipping,the,B-Actor,DT,0,1,O,B-Activity,when,B-AND Gateway,WRB,4,3,O,O,2,4,[0],no_relation
doc-20.1 - order shipping,orders,B-Activity,NNS,0,3,B-Actor,B-Activity Data,the,B-Activity Data,DT,0,11,O,O,8,0,[0],no_relation
doc-20.1 - order shipping,orders,B-Activity,NNS,0,3,B-Actor,B-Activity Data,for,B-Further Specification,IN,0,15,B-Activity,O,12,0,[0],no_relation
doc-20.1 - order shipping,orders,B-Activity,NNS,0,3,B-Actor,B-Activity Data,the,B-Actor,DT,0,22,O,O,19,0,[0],no_relation
doc-20.1 - order shipping,orders,B-Activity,NNS,0,3,B-Actor,B-Activity Data,If,B-XOR Gateway,IN,1,0,O,O,3,1,[0],no_relation
doc-20.1 - order shipping,orders,B-Activity,NNS,0,3,B-Actor,B-Activity Data,no,B-Condition Specification,DT,1,3,O,O,0,1,[0],no_relation
doc-20.1 - order shipping,orders,B-Activity,NNS,0,3,B-Actor,B-Activity Data,the,B-Activity Data,DT,1,8,O,O,5,1,[0],no_relation
doc-20.1 - order shipping,orders,B-Activity,NNS,0,3,B-Actor,B-Activity Data,rejected,B-Activity,VBN,1,11,O,O,8,1,[0],no_relation
doc-20.1 - order shipping,orders,B-Activity,NNS,0,3,B-Actor,B-Activity Data,the,B-Actor,DT,1,13,O,O,10,1,[0],no_relation
doc-20.1 - order shipping,orders,B-Activity,NNS,0,3,B-Actor,B-Activity Data,reimbursed,B-Activity,VBN,1,16,O,O,13,1,[0],no_relation
doc-20.1 - order shipping,orders,B-Activity,NNS,0,3,B-Actor,B-Activity Data,If,B-XOR Gateway,IN,2,0,O,B-Condition Specification,3,2,[0],no_relation
doc-20.1 - order shipping,orders,B-Activity,NNS,0,3,B-Actor,B-Activity Data,the,B-Condition Specification,DT,2,1,B-XOR Gateway,B-Activity Data,2,2,[0],no_relation
doc-20.1 - order shipping,orders,B-Activity,NNS,0,3,B-Actor,B-Activity Data,the,B-Activity Data,DT,2,5,B-Condition Specification,O,2,2,[0],no_relation
doc-20.1 - order shipping,orders,B-Activity,NNS,0,3,B-Actor,B-Activity Data,confirmed,B-Activity,VBN,2,8,O,O,5,2,[0],no_relation
doc-20.1 - order shipping,orders,B-Activity,NNS,0,3,B-Actor,B-Activity Data,the,B-Actor,DT,2,10,O,O,7,2,[0],no_relation
doc-20.1 - order shipping,orders,B-Activity,NNS,0,3,B-Actor,B-Activity Data,The,B-Actor,DT,3,0,O,O,3,3,[0],no_relation
doc-20.1 - order shipping,orders,B-Activity,NNS,0,3,B-Actor,B-Activity Data,sends,B-Activity,VBZ,3,4,O,B-Activity Data,1,3,[0],no_relation
doc-20.1 - order shipping,orders,B-Activity,NNS,0,3,B-Actor,B-Activity Data,the,B-Activity Data,DT,3,5,B-Activity,O,2,3,[0],no_relation
doc-20.1 - order shipping,orders,B-Activity,NNS,0,3,B-Actor,B-Activity Data,the,B-Actor,DT,3,8,O,B-AND Gateway,5,3,[0],no_relation
doc-20.1 - order shipping,orders,B-Activity,NNS,0,3,B-Actor,B-Activity Data,and,B-AND Gateway,CC,3,10,B-Actor,B-Actor,7,3,[0],no_relation
doc-20.1 - order shipping,orders,B-Activity,NNS,0,3,B-Actor,B-Activity Data,the,B-Actor,DT,3,15,B-AND Gateway,B-Activity,12,3,[0],no_relation
doc-20.1 - order shipping,orders,B-Activity,NNS,0,3,B-Actor,B-Activity Data,ships,B-Activity,VBZ,3,18,B-Actor,B-Activity Data,15,3,[0],no_relation
doc-20.1 - order shipping,orders,B-Activity,NNS,0,3,B-Actor,B-Activity Data,the,B-Activity Data,DT,3,19,B-Activity,B-Further Specification,16,3,[0],no_relation
doc-20.1 - order shipping,orders,B-Activity,NNS,0,3,B-Actor,B-Activity Data,to,B-Further Specification,TO,3,21,B-Activity Data,O,18,3,[0],no_relation
doc-20.1 - order shipping,orders,B-Activity,NNS,0,3,B-Actor,B-Activity Data,when,B-AND Gateway,WRB,4,3,O,O,0,4,[0],no_relation
doc-20.1 - order shipping,products,B-Activity Data,NNS,0,4,B-Activity,B-Further Specification,the,B-Actor,DT,0,1,O,B-Activity,3,0,[0],no_relation
doc-20.1 - order shipping,products,B-Activity Data,NNS,0,4,B-Activity,B-Further Specification,orders,B-Activity,NNS,0,3,B-Actor,B-Activity Data,1,0,[0],no_relation
doc-20.1 - order shipping,products,B-Activity Data,NNS,0,4,B-Activity,B-Further Specification,on,B-Further Specification,IN,0,5,B-Activity Data,O,1,0,[0],no_relation
doc-20.1 - order shipping,products,B-Activity Data,NNS,0,4,B-Activity,B-Further Specification,the,B-Activity Data,DT,0,11,O,O,7,0,[0],no_relation
doc-20.1 - order shipping,products,B-Activity Data,NNS,0,4,B-Activity,B-Further Specification,checked,B-Activity,VBN,0,14,O,B-Further Specification,10,0,[0],no_relation
doc-20.1 - order shipping,products,B-Activity Data,NNS,0,4,B-Activity,B-Further Specification,for,B-Further Specification,IN,0,15,B-Activity,O,11,0,[0],no_relation
doc-20.1 - order shipping,products,B-Activity Data,NNS,0,4,B-Activity,B-Further Specification,the,B-Actor,DT,0,22,O,O,18,0,[0],no_relation
doc-20.1 - order shipping,products,B-Activity Data,NNS,0,4,B-Activity,B-Further Specification,If,B-XOR Gateway,IN,1,0,O,O,4,1,[0],no_relation
doc-20.1 - order shipping,products,B-Activity Data,NNS,0,4,B-Activity,B-Further Specification,no,B-Condition Specification,DT,1,3,O,O,1,1,[0],no_relation
doc-20.1 - order shipping,products,B-Activity Data,NNS,0,4,B-Activity,B-Further Specification,the,B-Activity Data,DT,1,8,O,O,4,1,[0],no_relation
doc-20.1 - order shipping,products,B-Activity Data,NNS,0,4,B-Activity,B-Further Specification,rejected,B-Activity,VBN,1,11,O,O,7,1,[0],no_relation
doc-20.1 - order shipping,products,B-Activity Data,NNS,0,4,B-Activity,B-Further Specification,the,B-Actor,DT,1,13,O,O,9,1,[0],no_relation
doc-20.1 - order shipping,products,B-Activity Data,NNS,0,4,B-Activity,B-Further Specification,reimbursed,B-Activity,VBN,1,16,O,O,12,1,[0],no_relation
doc-20.1 - order shipping,products,B-Activity Data,NNS,0,4,B-Activity,B-Further Specification,the,B-Actor,DT,1,18,O,O,14,1,[0],no_relation
doc-20.1 - order shipping,products,B-Activity Data,NNS,0,4,B-Activity,B-Further Specification,If,B-XOR Gateway,IN,2,0,O,B-Condition Specification,4,2,[0],no_relation
doc-20.1 - order shipping,products,B-Activity Data,NNS,0,4,B-Activity,B-Further Specification,the,B-Condition Specification,DT,2,1,B-XOR Gateway,B-Activity Data,3,2,[0],no_relation
doc-20.1 - order shipping,products,B-Activity Data,NNS,0,4,B-Activity,B-Further Specification,the,B-Activity Data,DT,2,5,B-Condition Specification,O,1,2,[0],no_relation
doc-20.1 - order shipping,products,B-Activity Data,NNS,0,4,B-Activity,B-Further Specification,confirmed,B-Activity,VBN,2,8,O,O,4,2,[0],no_relation
doc-20.1 - order shipping,products,B-Activity Data,NNS,0,4,B-Activity,B-Further Specification,the,B-Actor,DT,2,10,O,O,6,2,[0],no_relation
doc-20.1 - order shipping,products,B-Activity Data,NNS,0,4,B-Activity,B-Further Specification,The,B-Actor,DT,3,0,O,O,4,3,[0],no_relation
doc-20.1 - order shipping,products,B-Activity Data,NNS,0,4,B-Activity,B-Further Specification,sends,B-Activity,VBZ,3,4,O,B-Activity Data,0,3,[0],no_relation
doc-20.1 - order shipping,products,B-Activity Data,NNS,0,4,B-Activity,B-Further Specification,the,B-Activity Data,DT,3,5,B-Activity,O,1,3,[0],no_relation
doc-20.1 - order shipping,products,B-Activity Data,NNS,0,4,B-Activity,B-Further Specification,the,B-Actor,DT,3,8,O,B-AND Gateway,4,3,[0],no_relation
doc-20.1 - order shipping,products,B-Activity Data,NNS,0,4,B-Activity,B-Further Specification,and,B-AND Gateway,CC,3,10,B-Actor,B-Actor,6,3,[0],no_relation
doc-20.1 - order shipping,products,B-Activity Data,NNS,0,4,B-Activity,B-Further Specification,the,B-Actor,DT,3,15,B-AND Gateway,B-Activity,11,3,[0],no_relation
doc-20.1 - order shipping,products,B-Activity Data,NNS,0,4,B-Activity,B-Further Specification,ships,B-Activity,VBZ,3,18,B-Actor,B-Activity Data,14,3,[0],no_relation
doc-20.1 - order shipping,products,B-Activity Data,NNS,0,4,B-Activity,B-Further Specification,the,B-Activity Data,DT,3,19,B-Activity,B-Further Specification,15,3,[0],no_relation
doc-20.1 - order shipping,products,B-Activity Data,NNS,0,4,B-Activity,B-Further Specification,to,B-Further Specification,TO,3,21,B-Activity Data,O,17,3,[0],no_relation
doc-20.1 - order shipping,products,B-Activity Data,NNS,0,4,B-Activity,B-Further Specification,when,B-AND Gateway,WRB,4,3,O,O,1,4,[0],no_relation
doc-20.1 - order shipping,on,B-Further Specification,IN,0,5,B-Activity Data,O,the,B-Actor,DT,0,1,O,B-Activity,4,0,[0],no_relation
doc-20.1 - order shipping,on,B-Further Specification,IN,0,5,B-Activity Data,O,orders,B-Activity,NNS,0,3,B-Actor,B-Activity Data,2,0,[0],no_relation
doc-20.1 - order shipping,on,B-Further Specification,IN,0,5,B-Activity Data,O,products,B-Activity Data,NNS,0,4,B-Activity,B-Further Specification,1,0,[0],no_relation
doc-20.1 - order shipping,on,B-Further Specification,IN,0,5,B-Activity Data,O,the,B-Activity Data,DT,0,11,O,O,6,0,[0],no_relation
doc-20.1 - order shipping,on,B-Further Specification,IN,0,5,B-Activity Data,O,checked,B-Activity,VBN,0,14,O,B-Further Specification,9,0,[0],no_relation
doc-20.1 - order shipping,on,B-Further Specification,IN,0,5,B-Activity Data,O,for,B-Further Specification,IN,0,15,B-Activity,O,10,0,"[55, 61, 2]",no_relation
doc-20.1 - order shipping,on,B-Further Specification,IN,0,5,B-Activity Data,O,the,B-Actor,DT,0,22,O,O,17,0,[0],no_relation
doc-20.1 - order shipping,on,B-Further Specification,IN,0,5,B-Activity Data,O,If,B-XOR Gateway,IN,1,0,O,O,5,1,[0],no_relation
doc-20.1 - order shipping,on,B-Further Specification,IN,0,5,B-Activity Data,O,no,B-Condition Specification,DT,1,3,O,O,2,1,[0],no_relation
doc-20.1 - order shipping,on,B-Further Specification,IN,0,5,B-Activity Data,O,the,B-Activity Data,DT,1,8,O,O,3,1,[0],no_relation
doc-20.1 - order shipping,on,B-Further Specification,IN,0,5,B-Activity Data,O,rejected,B-Activity,VBN,1,11,O,O,6,1,[0],no_relation
